(datetime.datetime(2021, 5, 10, 22, 11, 10, 198134), 421.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 10, 22, 26, 17, 192558), 422.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 10, 22, 41, 23, 178555), 412.0, 2.0, 2.0, 8360978)
(datetime.datetime(2021, 5, 10, 22, 56, 28, 901102), 407.0, 2.0, 2.0, 8360978)
(datetime.datetime(2021, 5, 10, 23, 11, 35, 873037), 406.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 10, 23, 26, 43, 141600), 412.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 10, 23, 44, 55, 191329), 407.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 11, 0, 0, 1, 505801), 405.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 11, 0, 15, 7, 661764), 405.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 11, 0, 31, 8, 127901), 408.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 11, 0, 47, 37, 916436), 408.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 11, 1, 2, 41, 957544), 404.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 11, 1, 17, 48, 779137), 402.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 11, 1, 32, 55, 5334), 399.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 11, 1, 48, 0, 370983), 395.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 11, 2, 3, 6, 698970), 403.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 11, 2, 18, 12, 999888), 407.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 11, 2, 33, 19, 362767), 630.0, 13.0, 2.0, 8360978)
(datetime.datetime(2021, 5, 11, 2, 48, 25, 379784), 1346.0, 15.0, 4.0, 8360978)
(datetime.datetime(2021, 5, 11, 3, 3, 31, 883824), 1480.0, 4.0, 2.0, 8360978)
(datetime.datetime(2021, 5, 11, 3, 18, 37, 652516), 1628.0, 8.0, 1.0, 8360978)
(datetime.datetime(2021, 5, 11, 3, 33, 43, 977472), 1758.0, 10.0, 1.0, 8360978)
(datetime.datetime(2021, 5, 11, 3, 48, 50, 630681), 1602.0, 4.0, 2.0, 8360978)
(datetime.datetime(2021, 5, 11, 4, 3, 55, 146112), 1303.0, 1.0, 0.0, 8360978)
(datetime.datetime(2021, 5, 11, 4, 19, 45, 581109), 866.0, 3.0, 2.0, 8360978)
(datetime.datetime(2021, 5, 11, 4, 34, 51, 783557), 592.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 11, 4, 49, 58, 738110), 567.0, 4.0, 2.0, 8360978)
(datetime.datetime(2021, 5, 11, 5, 5, 5, 36389), 586.0, 2.0, 2.0, 8360978)
(datetime.datetime(2021, 5, 11, 5, 21, 9, 964171), 715.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 11, 5, 36, 17, 534421), 940.0, 15.0, 4.0, 8360978)
(datetime.datetime(2021, 5, 11, 5, 51, 23, 860021), 1150.0, 6.0, 2.0, 8360978)
(datetime.datetime(2021, 5, 11, 6, 6, 29, 334449), 1108.0, 14.0, 4.0, 8360978)
(datetime.datetime(2021, 5, 11, 6, 21, 34, 642407), 1032.0, 1.0, 0.0, 8360978)
(datetime.datetime(2021, 5, 11, 6, 36, 41, 571406), 996.0, 1.0, 0.0, 8360978)
(datetime.datetime(2021, 5, 11, 6, 51, 48, 221644), 1341.0, 2.0, 0.0, 8360978)
(datetime.datetime(2021, 5, 11, 7, 6, 53, 477843), 1571.0, 12.0, 1.0, 8360978)
(datetime.datetime(2021, 5, 11, 7, 21, 59, 935133), 1051.0, 7.0, 2.0, 8360978)
(datetime.datetime(2021, 5, 11, 7, 37, 6, 150351), 968.0, 6.0, 2.0, 8360978)
(datetime.datetime(2021, 5, 11, 7, 52, 12, 691713), 1028.0, 8.0, 2.0, 8360978)
(datetime.datetime(2021, 5, 11, 8, 7, 19, 261915), 969.0, 6.0, 2.0, 8360978)
(datetime.datetime(2021, 5, 11, 8, 22, 24, 188603), 791.0, 0.0, 0.0, 8360978)
(datetime.datetime(2021, 5, 11, 8, 37, 29, 970510), 697.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 11, 8, 52, 35, 809689), 640.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 11, 9, 7, 41, 51154), 603.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 11, 9, 22, 47, 583141), 956.0, 11.0, 2.0, 8360978)
(datetime.datetime(2021, 5, 11, 9, 37, 54, 86812), 1112.0, 7.0, 2.0, 8360978)
(datetime.datetime(2021, 5, 11, 9, 53, 0, 362776), 1198.0, 6.0, 2.0, 8360978)
(datetime.datetime(2021, 5, 11, 10, 8, 6, 698086), 1138.0, 0.0, 0.0, 8360978)
(datetime.datetime(2021, 5, 11, 10, 23, 13, 397926), 1209.0, 3.0, 2.0, 8360978)
(datetime.datetime(2021, 5, 11, 10, 38, 19, 351168), 1132.0, 0.0, 0.0, 8360978)
(datetime.datetime(2021, 5, 11, 10, 54, 3, 578773), 920.0, 0.0, 0.0, 8360978)
(datetime.datetime(2021, 5, 11, 11, 12, 21, 602777), 736.0, 0.0, 0.0, 8360978)
(datetime.datetime(2021, 5, 11, 11, 27, 26, 891286), 630.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 11, 11, 42, 31, 32119), 547.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 11, 11, 57, 36, 591281), 513.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 11, 12, 12, 42, 373239), 479.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 11, 12, 27, 47, 615883), 459.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 11, 12, 44, 50, 232075), 447.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 11, 13, 5, 43, 814853), 444.0, 3.0, 2.0, 8360978)
(datetime.datetime(2021, 5, 11, 13, 22, 44, 666222), 446.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 11, 13, 37, 49, 49105), 468.0, 3.0, 2.0, 8360978)
(datetime.datetime(2021, 5, 11, 13, 52, 55, 255650), 470.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 11, 14, 8, 1, 595135), 468.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 11, 14, 23, 8, 710846), 464.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 11, 14, 38, 14, 800630), 467.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 11, 14, 53, 19, 710887), 460.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 11, 15, 8, 28, 769980), 455.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 11, 15, 23, 35, 646941), 460.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 11, 15, 38, 42, 73783), 450.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 11, 15, 53, 48, 151664), 449.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 11, 16, 8, 52, 852745), 445.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 11, 16, 23, 59, 150167), 440.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 11, 16, 39, 5, 967960), 431.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 11, 16, 54, 12, 885916), 425.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 11, 17, 12, 11, 89402), 424.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 11, 17, 27, 17, 950774), 425.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 11, 17, 42, 23, 387869), 423.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 11, 17, 57, 28, 48331), 424.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 11, 18, 13, 29, 958287), 426.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 11, 18, 28, 37, 668702), 424.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 11, 18, 43, 44, 390541), 421.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 11, 18, 58, 50, 833407), 412.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 11, 19, 13, 58, 49114), 416.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 11, 19, 36, 5, 985304), 414.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 11, 19, 52, 5, 432463), 416.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 11, 20, 7, 10, 910577), 411.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 11, 20, 22, 28, 802194), 406.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 11, 20, 40, 47, 727961), 404.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 11, 20, 55, 53, 485155), 412.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 11, 21, 10, 58, 536596), 405.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 11, 21, 26, 4, 354975), 409.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 11, 21, 41, 10, 420827), 394.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 11, 21, 56, 16, 855429), 393.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 11, 22, 11, 24, 62899), 395.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 11, 22, 26, 29, 67415), 395.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 11, 22, 44, 20, 518619), 391.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 11, 22, 59, 27, 220826), 400.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 11, 23, 20, 28, 204410), 390.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 11, 23, 35, 35, 786792), 391.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 11, 23, 50, 42, 979709), 392.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 12, 0, 5, 51, 625849), 391.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 12, 0, 20, 58, 873389), 390.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 12, 0, 36, 5, 61105), 391.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 12, 0, 51, 11, 261787), 388.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 12, 1, 6, 18, 2092), 396.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 12, 1, 22, 14, 3820), 391.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 12, 1, 37, 20, 599570), 392.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 12, 1, 52, 25, 934161), 390.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 12, 2, 7, 30, 871897), 390.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 12, 2, 22, 36, 105884), 393.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 12, 2, 37, 42, 244205), 421.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 12, 2, 52, 47, 446084), 431.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 12, 3, 7, 53, 36754), 432.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 12, 3, 22, 59, 495241), 439.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 12, 3, 38, 4, 888144), 438.0, 3.0, 2.0, 8360978)
(datetime.datetime(2021, 5, 12, 3, 53, 10, 816519), 442.0, 2.0, 2.0, 8360978)
(datetime.datetime(2021, 5, 12, 4, 8, 16, 785574), 437.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 12, 4, 23, 22, 82918), 434.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 12, 4, 38, 29, 178765), 438.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 12, 4, 53, 35, 800659), 446.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 12, 5, 10, 31, 836964), 485.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 12, 5, 25, 38, 707004), 525.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 12, 5, 40, 44, 952632), 718.0, 2.0, 2.0, 8360978)
(datetime.datetime(2021, 5, 12, 5, 55, 50, 865841), 798.0, 0.0, 0.0, 8360978)
(datetime.datetime(2021, 5, 12, 6, 10, 56, 125939), 1158.0, 11.0, 2.0, 8360978)
(datetime.datetime(2021, 5, 12, 6, 26, 2, 123643), 1702.0, 7.0, 1.0, 8360978)
(datetime.datetime(2021, 5, 12, 6, 41, 10, 924441), 2182.0, 5.0, 1.0, 8360978)
(datetime.datetime(2021, 5, 12, 6, 56, 18, 272994), 2228.0, 4.0, 1.0, 8360978)
(datetime.datetime(2021, 5, 12, 7, 11, 23, 589122), 2029.0, 0.0, 0.0, 8360978)
(datetime.datetime(2021, 5, 12, 7, 26, 29, 141952), 1887.0, 0.0, 0.0, 8360978)
(datetime.datetime(2021, 5, 12, 7, 41, 34, 762426), 1580.0, 0.0, 0.0, 8360978)
(datetime.datetime(2021, 5, 12, 7, 56, 41, 246839), 1324.0, 0.0, 0.0, 8360978)
(datetime.datetime(2021, 5, 12, 8, 11, 46, 640771), 1155.0, 0.0, 0.0, 8360978)
(datetime.datetime(2021, 5, 12, 8, 26, 53, 835223), 978.0, 0.0, 0.0, 8360978)
(datetime.datetime(2021, 5, 12, 8, 42, 0, 143358), 895.0, 0.0, 0.0, 8360978)
(datetime.datetime(2021, 5, 12, 8, 57, 6, 950278), 798.0, 0.0, 0.0, 8360978)
(datetime.datetime(2021, 5, 12, 9, 13, 5, 146834), 722.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 12, 9, 28, 10, 838301), 652.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 12, 9, 43, 18, 227518), 594.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 12, 9, 58, 25, 11287), 530.0, 1.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 12, 10, 13, 30, 551092), 517.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 12, 10, 28, 37, 669618), 484.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 12, 10, 47, 50, 221517), 474.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 12, 11, 2, 56, 516788), 460.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 12, 11, 18, 2, 211056), 456.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 12, 11, 33, 7, 514849), 457.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 12, 11, 48, 13, 258535), 450.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 12, 12, 3, 19, 65256), 445.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 12, 12, 18, 24, 267952), 436.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 12, 12, 33, 30, 82606), 431.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 12, 12, 48, 36, 520882), 424.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 12, 13, 3, 42, 189165), 419.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 12, 13, 18, 47, 408412), 417.0, 3.0, 2.0, 8360978)
(datetime.datetime(2021, 5, 12, 13, 33, 53, 165584), 440.0, 8.0, 2.0, 8360978)
(datetime.datetime(2021, 5, 12, 13, 48, 58, 350857), 439.0, 1.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 12, 14, 4, 3, 154551), 438.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 12, 14, 19, 8, 172293), 436.0, 1.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 12, 14, 34, 14, 466819), 435.0, 2.0, 2.0, 8360978)
(datetime.datetime(2021, 5, 12, 14, 49, 20, 373721), 434.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 12, 15, 4, 26, 115676), 430.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 12, 15, 20, 49, 212231), 426.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 12, 15, 35, 54, 409932), 421.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 12, 15, 50, 59, 351499), 424.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 12, 16, 6, 5, 588630), 416.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 12, 16, 21, 12, 683031), 413.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 12, 16, 36, 18, 875154), 417.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 12, 16, 51, 25, 628189), 417.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 12, 17, 6, 32, 842879), 409.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 12, 17, 21, 39, 150838), 410.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 12, 17, 36, 45, 222224), 409.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 12, 17, 51, 52, 239088), 407.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 12, 18, 6, 58, 398807), 402.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 12, 18, 22, 4, 663295), 401.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 12, 18, 37, 10, 507285), 395.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 12, 18, 52, 16, 755828), 398.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 12, 19, 7, 22, 599960), 400.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 12, 19, 22, 28, 912881), 398.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 12, 19, 37, 33, 105480), 398.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 12, 19, 52, 38, 10264), 393.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 12, 20, 7, 43, 978446), 392.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 12, 20, 22, 50, 9337), 390.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 12, 20, 37, 54, 875909), 385.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 12, 20, 53, 0, 380139), 393.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 12, 21, 8, 5, 728798), 391.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 12, 21, 23, 11, 371492), 389.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 12, 21, 38, 17, 74580), 390.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 12, 21, 53, 22, 70042), 390.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 12, 22, 8, 27, 43670), 383.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 12, 22, 23, 33, 418854), 387.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 12, 22, 38, 39, 665355), 393.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 12, 22, 53, 46, 216978), 389.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 12, 23, 9, 2, 346713), 389.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 12, 23, 26, 18, 256437), 387.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 12, 23, 41, 23, 814497), 384.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 12, 23, 56, 29, 336085), 391.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 13, 0, 11, 36, 643397), 387.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 13, 0, 26, 44, 101600), 382.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 13, 0, 41, 51, 10008), 387.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 13, 0, 56, 57, 525974), 386.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 13, 1, 12, 3, 406753), 387.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 13, 1, 37, 52, 566385), 379.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 13, 1, 52, 59, 363739), 381.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 13, 2, 8, 5, 301794), 386.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 13, 2, 23, 11, 408066), 389.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 13, 2, 38, 16, 785876), 888.0, 15.0, 4.0, 8360978)
(datetime.datetime(2021, 5, 13, 2, 53, 23, 392751), 1165.0, 1.0, 0.0, 8360978)
(datetime.datetime(2021, 5, 13, 3, 8, 28, 659535), 1508.0, 0.0, 0.0, 8360978)
(datetime.datetime(2021, 5, 13, 3, 23, 33, 420696), 1641.0, 1.0, 0.0, 8360978)
(datetime.datetime(2021, 5, 13, 3, 38, 41, 36313), 1891.0, 10.0, 1.0, 8360978)
(datetime.datetime(2021, 5, 13, 3, 53, 47, 841460), 2031.0, 2.0, 0.0, 8360978)
(datetime.datetime(2021, 5, 13, 4, 8, 54, 361986), 1349.0, 5.0, 2.0, 8360978)
(datetime.datetime(2021, 5, 13, 4, 23, 59, 245539), 1032.0, 13.0, 2.0, 8360978)
(datetime.datetime(2021, 5, 13, 4, 39, 5, 847569), 1101.0, 11.0, 2.0, 8360978)
(datetime.datetime(2021, 5, 13, 4, 54, 12, 800818), 1146.0, 6.0, 2.0, 8360978)
(datetime.datetime(2021, 5, 13, 5, 9, 19, 589695), 1047.0, 6.0, 2.0, 8360978)
(datetime.datetime(2021, 5, 13, 5, 24, 26, 403814), 1116.0, 4.0, 2.0, 8360978)
(datetime.datetime(2021, 5, 13, 5, 39, 34, 78441), 1029.0, 4.0, 2.0, 8360978)
(datetime.datetime(2021, 5, 13, 5, 54, 41, 716205), 773.0, 0.0, 0.0, 8360978)
(datetime.datetime(2021, 5, 13, 6, 9, 47, 583161), 694.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 13, 6, 24, 53, 226590), 867.0, 17.0, 4.0, 8360978)
(datetime.datetime(2021, 5, 13, 6, 39, 59, 527401), 983.0, 2.0, 0.0, 8360978)
(datetime.datetime(2021, 5, 13, 6, 55, 5, 546045), 990.0, 1.0, 0.0, 8360978)
