,2020-09-10 18:43:25.695703,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""674.00"", ""roll"": ""-67.62"", ""pitch"": ""57.54"", ""analog"": ""289.00"", ""uptime"": 5239594, ""battery"": 0.44, ""altitude"": ""-21.99"", ""dewpoint"": ""17.66"", ""humidity"": ""63.27"", ""pressure"": ""101569.37"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""23.31"", ""ambientLight"": ""9.00""}",8360837,5239594,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96941,7)"
,2020-09-10 18:40:46.577129,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""674.00"", ""roll"": ""-66.89"", ""pitch"": ""57.57"", ""analog"": ""281.00"", ""uptime"": 5237307, ""battery"": 0.49, ""altitude"": ""-23.07"", ""dewpoint"": ""17.69"", ""humidity"": ""63.65"", ""pressure"": ""101581.33"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""23.28"", ""ambientLight"": ""10.00""}",8360837,5237307,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96940,16)"
,2020-09-10 18:37:29.871913,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""679.00"", ""roll"": ""-67.62"", ""pitch"": ""57.78"", ""analog"": ""282.00"", ""uptime"": 5738334, ""battery"": 0.48, ""altitude"": ""-22.46"", ""dewpoint"": ""17.73"", ""humidity"": ""64.20"", ""pressure"": ""101574.57"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""23.22"", ""ambientLight"": ""12.00""}",8360837,5738334,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96940,4)"
,2020-09-10 18:34:31.650845,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""680.00"", ""roll"": ""-67.40"", ""pitch"": ""58.11"", ""analog"": ""282.00"", ""uptime"": 5224334, ""battery"": 0.46, ""altitude"": ""-23.94"", ""dewpoint"": ""17.58"", ""humidity"": ""63.04"", ""pressure"": ""101590.98"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""23.15"", ""ambientLight"": ""15.00""}",8360837,5224334,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96939,14)"
,2020-09-10 18:31:33.952404,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""682.00"", ""roll"": ""-67.64"", ""pitch"": ""57.45"", ""analog"": ""271.00"", ""uptime"": 5243222, ""battery"": 0.61, ""altitude"": ""-23.47"", ""dewpoint"": ""17.55"", ""humidity"": ""63.04"", ""pressure"": ""101585.79"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""23.09"", ""ambientLight"": ""18.00""}",8360837,5243222,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96939,6)"
,2020-09-10 18:28:36.005948,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""682.00"", ""roll"": ""-66.43"", ""pitch"": ""57.40"", ""analog"": ""284.00"", ""uptime"": 5738709, ""battery"": 0.46, ""altitude"": ""-23.39"", ""dewpoint"": ""17.56"", ""humidity"": ""63.14"", ""pressure"": ""101584.91"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""23.05"", ""ambientLight"": ""20.00""}",8360837,5738709,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96936,16)"
,2020-09-10 18:25:37.641077,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""683.00"", ""roll"": ""-67.43"", ""pitch"": ""57.95"", ""analog"": ""278.00"", ""uptime"": 5229761, ""battery"": 0.52, ""altitude"": ""-23.97"", ""dewpoint"": ""17.57"", ""humidity"": ""63.25"", ""pressure"": ""101591.30"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""23.00"", ""ambientLight"": ""18.00""}",8360837,5229761,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96936,8)"
,2020-09-10 18:23:06.609761,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""683.00"", ""roll"": ""-67.61"", ""pitch"": ""57.52"", ""analog"": ""277.00"", ""uptime"": 5231837, ""battery"": 0.42, ""altitude"": ""-24.73"", ""dewpoint"": ""17.65"", ""humidity"": ""63.92"", ""pressure"": ""101599.72"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""22.96"", ""ambientLight"": ""17.00""}",8360837,5231837,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96937,13)"
,2020-09-10 18:20:23.754207,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""683.00"", ""roll"": ""-70.56"", ""pitch"": ""58.39"", ""analog"": ""273.00"", ""uptime"": 5232761, ""battery"": 0.49, ""altitude"": ""-25.44"", ""dewpoint"": ""17.69"", ""humidity"": ""64.84"", ""pressure"": ""101607.67"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""22.92"", ""ambientLight"": ""16.00""}",8360837,5232761,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96937,1)"
,2020-09-10 18:16:52.738173,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""683.00"", ""roll"": ""-69.12"", ""pitch"": ""58.07"", ""analog"": ""271.00"", ""uptime"": 5238929, ""battery"": 0.5, ""altitude"": ""-26.56"", ""dewpoint"": ""17.73"", ""humidity"": ""65.78"", ""pressure"": ""101620.05"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""22.87"", ""ambientLight"": ""17.00""}",8360837,5238929,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96933,12)"
,2020-09-10 18:14:16.527714,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""659.00"", ""roll"": ""-68.27"", ""pitch"": ""57.81"", ""analog"": ""274.00"", ""uptime"": 5232653, ""battery"": 0.51, ""altitude"": ""-26.74"", ""dewpoint"": ""18.00"", ""humidity"": ""67.16"", ""pressure"": ""101622.08"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""22.70"", ""ambientLight"": ""22.00""}",8360837,5232653,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96935,15)"
,2020-09-10 18:11:13.136823,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""620.00"", ""roll"": ""-73.32"", ""pitch"": ""59.09"", ""analog"": ""276.00"", ""uptime"": 5246567, ""battery"": 0.55, ""altitude"": ""-26.82"", ""dewpoint"": ""18.37"", ""humidity"": ""69.73"", ""pressure"": ""101622.98"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""22.58"", ""ambientLight"": ""23.00""}",8360837,5246567,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96933,7)"
,2020-09-10 18:08:00.504155,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""641.00"", ""roll"": ""-70.26"", ""pitch"": ""58.54"", ""analog"": ""290.00"", ""uptime"": 5748702, ""battery"": 0.39, ""altitude"": ""-25.83"", ""dewpoint"": ""18.83"", ""humidity"": ""73.73"", ""pressure"": ""101612.00"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""22.59"", ""ambientLight"": ""20.00""}",8360837,5748702,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96934,17)"
,2020-09-10 18:04:51.250835,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""649.00"", ""roll"": ""-68.51"", ""pitch"": ""57.84"", ""analog"": ""301.00"", ""uptime"": 5967433, ""battery"": 0.43, ""altitude"": ""-25.52"", ""dewpoint"": ""16.57"", ""humidity"": ""68.46"", ""pressure"": ""101608.49"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""22.71"", ""ambientLight"": ""20.00""}",8360837,5967433,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96934,8)"
,2020-09-10 18:01:54.053610,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""631.00"", ""roll"": ""-67.58"", ""pitch"": ""57.74"", ""analog"": ""283.00"", ""uptime"": 5236214, ""battery"": 0.38, ""altitude"": ""-26.01"", ""dewpoint"": ""15.42"", ""humidity"": ""62.62"", ""pressure"": ""101613.95"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""23.07"", ""ambientLight"": ""20.00""}",8360837,5236214,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96932,17)"
,2020-09-10 17:58:56.014478,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""628.00"", ""roll"": ""-70.03"", ""pitch"": ""58.27"", ""analog"": ""268.00"", ""uptime"": 5231188, ""battery"": 0.55, ""altitude"": ""-27.05"", ""dewpoint"": ""16.71"", ""humidity"": ""61.78"", ""pressure"": ""101625.55"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""23.11"", ""ambientLight"": ""27.00""}",8360837,5231188,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96932,10)"
,2020-09-10 17:56:03.613739,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""625.00"", ""roll"": ""-67.70"", ""pitch"": ""57.99"", ""analog"": ""283.00"", ""uptime"": 5723620, ""battery"": 0.46, ""altitude"": ""-25.82"", ""dewpoint"": ""16.89"", ""humidity"": ""60.53"", ""pressure"": ""101611.83"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""23.02"", ""ambientLight"": ""27.00""}",8360837,5723620,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96932,4)"
,2020-09-10 17:52:59.960126,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""622.00"", ""roll"": ""-69.38"", ""pitch"": ""58.01"", ""analog"": ""283.00"", ""uptime"": 5231454, ""battery"": 0.45, ""altitude"": ""-26.01"", ""dewpoint"": ""16.93"", ""humidity"": ""60.95"", ""pressure"": ""101613.95"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""22.93"", ""ambientLight"": ""24.00""}",8360837,5231454,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96931,13)"
,2020-09-10 17:50:07.618335,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""620.00"", ""roll"": ""-68.58"", ""pitch"": ""58.01"", ""analog"": ""277.00"", ""uptime"": 5731945, ""battery"": 0.52, ""altitude"": ""-26.02"", ""dewpoint"": ""17.01"", ""humidity"": ""61.43"", ""pressure"": ""101614.09"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""22.80"", ""ambientLight"": ""21.00""}",8360837,5731945,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96929,18)"
,2020-09-10 17:47:03.959986,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""616.00"", ""roll"": ""-67.79"", ""pitch"": ""57.59"", ""analog"": ""271.00"", ""uptime"": 5230740, ""battery"": 0.48, ""altitude"": ""-25.59"", ""dewpoint"": ""16.92"", ""humidity"": ""61.59"", ""pressure"": ""101609.28"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""22.64"", ""ambientLight"": ""22.00""}",8360837,5230740,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96929,13)"
,2020-09-10 17:44:05.908967,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""616.00"", ""roll"": ""-68.25"", ""pitch"": ""58.05"", ""analog"": ""270.00"", ""uptime"": 5228597, ""battery"": 0.49, ""altitude"": ""-26.80"", ""dewpoint"": ""17.08"", ""humidity"": ""63.15"", ""pressure"": ""101622.75"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""22.57"", ""ambientLight"": ""20.00""}",8360837,5228597,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96930,5)"
,2020-09-10 17:41:07.899003,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""617.00"", ""roll"": ""-68.29"", ""pitch"": ""58.05"", ""analog"": ""275.00"", ""uptime"": 5735509, ""battery"": 0.53, ""altitude"": ""-27.58"", ""dewpoint"": ""16.60"", ""humidity"": ""62.78"", ""pressure"": ""101631.42"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""22.54"", ""ambientLight"": ""19.00""}",8360837,5735509,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96928,12)"
,2020-09-10 17:38:09.159812,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""621.00"", ""roll"": ""-68.80"", ""pitch"": ""57.71"", ""analog"": ""284.00"", ""uptime"": 5739773, ""battery"": 0.42, ""altitude"": ""-27.63"", ""dewpoint"": ""17.10"", ""humidity"": ""68.68"", ""pressure"": ""101631.97"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""22.66"", ""ambientLight"": ""20.00""}",8360837,5739773,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96928,5)"
,2020-09-10 17:35:25.843450,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""639.00"", ""roll"": ""-67.90"", ""pitch"": ""57.72"", ""analog"": ""279.00"", ""uptime"": 5233769, ""battery"": 0.42, ""altitude"": ""-26.86"", ""dewpoint"": ""16.12"", ""humidity"": ""66.22"", ""pressure"": ""101623.41"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""23.02"", ""ambientLight"": ""24.00""}",8360837,5233769,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96927,16)"
,2020-09-10 17:32:14.653472,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""659.00"", ""roll"": ""-67.27"", ""pitch"": ""57.78"", ""analog"": ""277.00"", ""uptime"": 5744976, ""battery"": 0.55, ""altitude"": ""-26.63"", ""dewpoint"": ""16.43"", ""humidity"": ""63.32"", ""pressure"": ""101620.91"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""23.25"", ""ambientLight"": ""32.00""}",8360837,5744976,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96927,4)"
,2020-09-10 17:29:15.942935,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""664.00"", ""roll"": ""-68.31"", ""pitch"": ""58.12"", ""analog"": ""283.00"", ""uptime"": 5256832, ""battery"": 0.48, ""altitude"": ""-27.00"", ""dewpoint"": ""17.95"", ""humidity"": ""65.24"", ""pressure"": ""101624.94"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""23.20"", ""ambientLight"": ""38.00""}",8360837,5256832,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96926,16)"
,2020-09-10 17:26:18.157298,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""661.00"", ""roll"": ""-67.83"", ""pitch"": ""57.88"", ""analog"": ""275.00"", ""uptime"": 5235124, ""battery"": 0.46, ""altitude"": ""-27.98"", ""dewpoint"": ""17.88"", ""humidity"": ""65.07"", ""pressure"": ""101635.82"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""23.10"", ""ambientLight"": ""38.00""}",8360837,5235124,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96926,6)"
,2020-09-10 17:24:04.181600,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""654.00"", ""roll"": ""-67.28"", ""pitch"": ""57.94"", ""analog"": ""274.00"", ""uptime"": 5235714, ""battery"": 0.53, ""altitude"": ""-27.61"", ""dewpoint"": ""17.70"", ""humidity"": ""64.78"", ""pressure"": ""101631.77"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""22.97"", ""ambientLight"": ""42.00""}",8360837,5235714,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96921,18)"
,2020-09-10 17:20:39.652068,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""652.00"", ""roll"": ""-68.22"", ""pitch"": ""57.97"", ""analog"": ""275.00"", ""uptime"": 5729951, ""battery"": 0.47, ""altitude"": ""-28.05"", ""dewpoint"": ""17.81"", ""humidity"": ""65.59"", ""pressure"": ""101636.61"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""22.92"", ""ambientLight"": ""42.00""}",8360837,5729951,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96925,7)"
,2020-09-10 17:17:23.927010,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""652.00"", ""roll"": ""-63.84"", ""pitch"": ""57.58"", ""analog"": ""275.00"", ""uptime"": 5245167, ""battery"": 0.58, ""altitude"": ""-28.42"", ""dewpoint"": ""17.75"", ""humidity"": ""66.90"", ""pressure"": ""101640.77"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""22.87"", ""ambientLight"": ""43.00""}",8360837,5245167,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96925,2)"
,2020-09-10 17:14:39.954744,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""650.00"", ""roll"": ""-70.21"", ""pitch"": ""58.10"", ""analog"": ""286.00"", ""uptime"": 5229789, ""battery"": 0.46, ""altitude"": ""-28.22"", ""dewpoint"": ""17.10"", ""humidity"": ""63.77"", ""pressure"": ""101638.50"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""22.79"", ""ambientLight"": ""37.00""}",8360837,5229789,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96924,10)"
,2020-09-10 17:11:28.311575,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""631.00"", ""roll"": ""-67.64"", ""pitch"": ""57.68"", ""analog"": ""268.00"", ""uptime"": 5728145, ""battery"": 0.54, ""altitude"": ""-28.15"", ""dewpoint"": ""16.67"", ""humidity"": ""61.31"", ""pressure"": ""101637.78"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""22.62"", ""ambientLight"": ""36.00""}",8360837,5728145,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96923,15)"
,2020-09-10 17:08:29.522642,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""634.00"", ""roll"": ""-67.83"", ""pitch"": ""57.94"", ""analog"": ""275.00"", ""uptime"": 5225471, ""battery"": 0.62, ""altitude"": ""-28.01"", ""dewpoint"": ""16.82"", ""humidity"": ""64.93"", ""pressure"": ""101636.15"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""22.60"", ""ambientLight"": ""39.00""}",8360837,5225471,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96923,10)"
,2020-09-10 17:05:52.505700,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""646.00"", ""roll"": ""-71.17"", ""pitch"": ""58.70"", ""analog"": ""305.00"", ""uptime"": 5749986, ""battery"": 0.4, ""altitude"": ""-27.72"", ""dewpoint"": ""15.56"", ""humidity"": ""64.68"", ""pressure"": ""101632.94"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""22.89"", ""ambientLight"": ""46.00""}",8360837,5749986,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96923,2)"
,2020-09-10 17:02:50.153838,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""667.00"", ""roll"": ""-68.35"", ""pitch"": ""57.73"", ""analog"": ""321.00"", ""uptime"": 5234171, ""battery"": 0.37, ""altitude"": ""-27.63"", ""dewpoint"": ""16.26"", ""humidity"": ""65.14"", ""pressure"": ""101631.97"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""23.28"", ""ambientLight"": ""57.00""}",8360837,5234171,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96922,10)"
