,2020-09-10 16:47:53.429772,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""689.00"", ""roll"": ""95.75"", ""pitch"": ""80.38"", ""analog"": ""1024.00"", ""uptime"": 5695608, ""battery"": 0.46, ""altitude"": ""-37.52"", ""dewpoint"": ""17.53"", ""humidity"": ""61.50"", ""pressure"": ""101741.91"", ""proximity"": ""5.67"", ""geoaccuracy"": ""9160"", ""temperature"": ""25.82"", ""ambientLight"": ""288.00""}",8360568,5695608,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96917,17)"
,2020-09-10 16:28:30.150064,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""687.00"", ""roll"": ""95.65"", ""pitch"": ""80.20"", ""analog"": ""1024.00"", ""uptime"": 5709401, ""battery"": 0.52, ""altitude"": ""-40.16"", ""dewpoint"": ""18.02"", ""humidity"": ""62.87"", ""pressure"": ""101771.17"", ""proximity"": ""5.63"", ""geoaccuracy"": ""9160"", ""temperature"": ""26.02"", ""ambientLight"": ""410.00""}",8360568,5709401,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96916,11)"
,2020-09-10 16:18:41.946907,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""687.00"", ""roll"": ""100.51"", ""pitch"": ""80.74"", ""analog"": ""1024.00"", ""uptime"": 4302304, ""battery"": 0.75, ""altitude"": ""-41.59"", ""dewpoint"": ""17.14"", ""humidity"": ""58.87"", ""pressure"": ""101787.12"", ""proximity"": ""5.71"", ""geoaccuracy"": ""9160"", ""temperature"": ""26.29"", ""ambientLight"": ""338.00""}",8360568,4302304,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96915,1)"
,2020-09-10 16:09:09.389787,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""628.00"", ""roll"": ""101.05"", ""pitch"": ""79.87"", ""analog"": ""1024.00"", ""uptime"": 7312545, ""battery"": 0.85, ""altitude"": ""-41.46"", ""dewpoint"": ""16.27"", ""humidity"": ""60.82"", ""pressure"": ""101785.59"", ""proximity"": ""5.77"", ""geoaccuracy"": ""9160"", ""temperature"": ""24.32"", ""ambientLight"": ""386.00""}",8360568,7312545,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96912,8)"
,2020-09-10 15:59:50.449192,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""641.00"", ""roll"": ""98.09"", ""pitch"": ""80.24"", ""analog"": ""1024.00"", ""uptime"": 7305850, ""battery"": 0.88, ""altitude"": ""-44.18"", ""dewpoint"": ""18.25"", ""humidity"": ""63.00"", ""pressure"": ""101815.83"", ""proximity"": ""5.86"", ""geoaccuracy"": ""9160"", ""temperature"": ""26.26"", ""ambientLight"": ""185.00""}",8360568,7305850,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96906,17)"
,2020-09-10 15:50:19.051740,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""631.00"", ""roll"": ""97.13"", ""pitch"": ""80.30"", ""analog"": ""1024.00"", ""uptime"": 5691400, ""battery"": 0.57, ""altitude"": ""-42.14"", ""dewpoint"": ""17.89"", ""humidity"": ""61.68"", ""pressure"": ""101793.16"", ""proximity"": ""5.73"", ""geoaccuracy"": ""9160"", ""temperature"": ""26.23"", ""ambientLight"": ""117.00""}",8360568,5691400,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96907,14)"
,2020-09-10 15:30:54.421407,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""645.00"", ""roll"": ""95.75"", ""pitch"": ""80.39"", ""analog"": ""1024.00"", ""uptime"": 5696559, ""battery"": 0.58, ""altitude"": ""-42.84"", ""dewpoint"": ""15.57"", ""humidity"": ""59.34"", ""pressure"": ""101800.98"", ""proximity"": ""5.65"", ""geoaccuracy"": ""9160"", ""temperature"": ""24.41"", ""ambientLight"": ""697.00""}",8360568,5696559,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96904,12)"
,2020-09-10 15:11:47.976579,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""704.00"", ""roll"": ""95.51"", ""pitch"": ""79.96"", ""analog"": ""1024.00"", ""uptime"": 5708086, ""battery"": 0.51, ""altitude"": ""-47.48"", ""dewpoint"": ""17.44"", ""humidity"": ""60.77"", ""pressure"": ""101852.53"", ""proximity"": ""5.73"", ""geoaccuracy"": ""9160"", ""temperature"": ""26.01"", ""ambientLight"": ""434.00""}",8360568,5708086,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96903,6)"
,2020-09-10 14:52:45.807059,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""684.00"", ""roll"": ""97.22"", ""pitch"": ""80.37"", ""analog"": ""1024.00"", ""uptime"": 5695856, ""battery"": 0.51, ""altitude"": ""-49.76"", ""dewpoint"": ""18.07"", ""humidity"": ""62.31"", ""pressure"": ""101877.81"", ""proximity"": ""5.63"", ""geoaccuracy"": ""9160"", ""temperature"": ""26.31"", ""ambientLight"": ""622.00""}",8360568,5695856,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96897,3)"
,2020-09-10 14:33:24.945865,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""649.00"", ""roll"": ""91.41"", ""pitch"": ""80.24"", ""analog"": ""1024.00"", ""uptime"": 7307679, ""battery"": 0.76, ""altitude"": ""-50.26"", ""dewpoint"": ""16.58"", ""humidity"": ""59.47"", ""pressure"": ""101883.41"", ""proximity"": ""5.59"", ""geoaccuracy"": ""9160"", ""temperature"": ""25.47"", ""ambientLight"": ""1879.00""}",8360568,7307679,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96894,17)"
,2020-09-10 14:05:05.428453,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""663.00"", ""roll"": ""88.94"", ""pitch"": ""80.31"", ""analog"": ""1024.00"", ""uptime"": 7300066, ""battery"": 0.84, ""altitude"": ""-52.53"", ""dewpoint"": ""18.18"", ""humidity"": ""63.67"", ""pressure"": ""101908.61"", ""proximity"": ""5.65"", ""geoaccuracy"": ""9160"", ""temperature"": ""25.99"", ""ambientLight"": ""322.00""}",8360568,7300066,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96889,6)"
,2020-09-10 13:55:28.802878,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""674.00"", ""roll"": ""96.20"", ""pitch"": ""79.99"", ""analog"": ""1024.00"", ""uptime"": 5200150, ""battery"": 0.52, ""altitude"": ""-53.06"", ""dewpoint"": ""17.18"", ""humidity"": ""62.73"", ""pressure"": ""101914.48"", ""proximity"": ""5.51"", ""geoaccuracy"": ""9160"", ""temperature"": ""25.14"", ""ambientLight"": ""863.00""}",8360568,5200150,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96887,12)"
,2020-09-10 13:45:55.961787,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""681.00"", ""roll"": ""96.68"", ""pitch"": ""79.71"", ""analog"": ""1024.00"", ""uptime"": 4240691, ""battery"": 0.8, ""altitude"": ""-54.26"", ""dewpoint"": ""17.96"", ""humidity"": ""61.04"", ""pressure"": ""101927.84"", ""proximity"": ""5.61"", ""geoaccuracy"": ""9160"", ""temperature"": ""26.23"", ""ambientLight"": ""490.00""}",8360568,4240691,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96885,4)"
,2020-09-10 13:36:26.558963,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""614.00"", ""roll"": ""90.72"", ""pitch"": ""80.20"", ""analog"": ""1024.00"", ""uptime"": 7305709, ""battery"": 0.93, ""altitude"": ""-55.66"", ""dewpoint"": ""19.59"", ""humidity"": ""66.06"", ""pressure"": ""101943.38"", ""proximity"": ""5.63"", ""geoaccuracy"": ""9160"", ""temperature"": ""26.87"", ""ambientLight"": ""1069.00""}",8360568,7305709,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96883,10)"
,2020-09-10 13:26:54.124188,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""719.00"", ""roll"": ""105.20"", ""pitch"": ""79.88"", ""analog"": ""1024.00"", ""uptime"": 7305352, ""battery"": 0.8, ""altitude"": ""-56.42"", ""dewpoint"": ""19.30"", ""humidity"": ""67.15"", ""pressure"": ""101951.81"", ""proximity"": ""5.55"", ""geoaccuracy"": ""9160"", ""temperature"": ""26.31"", ""ambientLight"": ""838.00""}",8360568,7305352,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96881,2)"
,2020-09-10 13:17:18.691177,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""779.00"", ""roll"": ""95.33"", ""pitch"": ""80.29"", ""analog"": ""1024.00"", ""uptime"": 5185315, ""battery"": 0.52, ""altitude"": ""-57.33"", ""dewpoint"": ""19.48"", ""humidity"": ""68.41"", ""pressure"": ""101961.95"", ""proximity"": ""5.63"", ""geoaccuracy"": ""9160"", ""temperature"": ""26.32"", ""ambientLight"": ""1122.00""}",8360568,5185315,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96879,11)"
,2020-09-10 13:07:42.934948,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""914.00"", ""roll"": ""107.26"", ""pitch"": ""79.74"", ""analog"": ""1024.00"", ""uptime"": 4440673, ""battery"": 0.76, ""altitude"": ""-58.93"", ""dewpoint"": ""18.67"", ""humidity"": ""68.29"", ""pressure"": ""101979.67"", ""proximity"": ""5.50"", ""geoaccuracy"": ""9160"", ""temperature"": ""25.54"", ""ambientLight"": ""1603.00""}",8360568,4440673,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96877,17)"
,2020-09-10 12:58:09.867294,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""912.00"", ""roll"": ""94.54"", ""pitch"": ""80.09"", ""analog"": ""1024.00"", ""uptime"": 5184547, ""battery"": 0.49, ""altitude"": ""-60.57"", ""dewpoint"": ""17.00"", ""humidity"": ""64.87"", ""pressure"": ""101997.94"", ""proximity"": ""5.55"", ""geoaccuracy"": ""9160"", ""temperature"": ""24.45"", ""ambientLight"": ""1119.00""}",8360568,5184547,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96876,7)"
,2020-09-10 12:48:33.217236,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""721.00"", ""roll"": ""90.01"", ""pitch"": ""80.40"", ""analog"": ""1024.00"", ""uptime"": 4487039, ""battery"": 0.79, ""altitude"": ""-61.21"", ""dewpoint"": ""15.35"", ""humidity"": ""63.50"", ""pressure"": ""102005.03"", ""proximity"": ""5.61"", ""geoaccuracy"": ""9160"", ""temperature"": ""23.09"", ""ambientLight"": ""924.00""}",8360568,4487039,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96874,3)"
,2020-09-10 12:39:03.055832,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""805.00"", ""roll"": ""95.93"", ""pitch"": ""80.08"", ""analog"": ""1024.00"", ""uptime"": 6228344, ""battery"": 0.55, ""altitude"": ""-62.30"", ""dewpoint"": ""17.19"", ""humidity"": ""65.44"", ""pressure"": ""102017.14"", ""proximity"": ""5.59"", ""geoaccuracy"": ""9160"", ""temperature"": ""24.47"", ""ambientLight"": ""623.00""}",8360568,6228344,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96872,12)"
,2020-09-10 12:29:25.372521,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""778.00"", ""roll"": ""107.13"", ""pitch"": ""79.22"", ""analog"": ""1024.00"", ""uptime"": 3722147, ""battery"": 0.83, ""altitude"": ""-63.38"", ""dewpoint"": ""16.72"", ""humidity"": ""65.07"", ""pressure"": ""102029.15"", ""proximity"": ""5.77"", ""geoaccuracy"": ""9160"", ""temperature"": ""24.05"", ""ambientLight"": ""562.00""}",8360568,3722147,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96870,12)"
,2020-09-10 12:19:54.623196,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""706.00"", ""roll"": ""96.39"", ""pitch"": ""80.26"", ""analog"": ""1024.00"", ""uptime"": 7336338, ""battery"": 0.84, ""altitude"": ""-63.89"", ""dewpoint"": ""14.99"", ""humidity"": ""64.77"", ""pressure"": ""102034.84"", ""proximity"": ""5.48"", ""geoaccuracy"": ""9160"", ""temperature"": ""22.78"", ""ambientLight"": ""764.00""}",8360568,7336338,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96869,5)"
,2020-09-10 12:10:26.597185,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""773.00"", ""roll"": ""96.23"", ""pitch"": ""79.98"", ""analog"": ""1024.00"", ""uptime"": 7369771, ""battery"": 0.84, ""altitude"": ""-63.90"", ""dewpoint"": ""16.74"", ""humidity"": ""65.24"", ""pressure"": ""102034.92"", ""proximity"": ""5.65"", ""geoaccuracy"": ""9160"", ""temperature"": ""24.04"", ""ambientLight"": ""617.00""}",8360568,7369771,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96867,12)"
,2020-09-10 12:00:50.012977,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""765.00"", ""roll"": ""91.12"", ""pitch"": ""80.80"", ""analog"": ""1024.00"", ""uptime"": 7310680, ""battery"": 0.73, ""altitude"": ""-66.22"", ""dewpoint"": ""16.39"", ""humidity"": ""64.31"", ""pressure"": ""102060.69"", ""proximity"": ""5.67"", ""geoaccuracy"": ""9160"", ""temperature"": ""23.80"", ""ambientLight"": ""538.00""}",8360568,7310680,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96864,18)"
,2020-09-10 11:51:17.157204,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""748.00"", ""roll"": ""92.41"", ""pitch"": ""79.89"", ""analog"": ""1024.00"", ""uptime"": 7300870, ""battery"": 0.8, ""altitude"": ""-67.55"", ""dewpoint"": ""14.49"", ""humidity"": ""60.71"", ""pressure"": ""102075.53"", ""proximity"": ""5.59"", ""geoaccuracy"": ""9160"", ""temperature"": ""22.51"", ""ambientLight"": ""569.00""}",8360568,7300870,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96864,6)"
,2020-09-10 11:41:45.490591,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""772.00"", ""roll"": ""94.66"", ""pitch"": ""79.59"", ""analog"": ""1024.00"", ""uptime"": 7301527, ""battery"": 0.8, ""altitude"": ""-68.84"", ""dewpoint"": ""17.02"", ""humidity"": ""64.99"", ""pressure"": ""102089.77"", ""proximity"": ""5.65"", ""geoaccuracy"": ""9160"", ""temperature"": ""24.44"", ""ambientLight"": ""1031.00""}",8360568,7301527,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96861,13)"
,2020-09-10 11:32:12.281905,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""780.00"", ""roll"": ""92.17"", ""pitch"": ""80.32"", ""analog"": ""1024.00"", ""uptime"": 7302753, ""battery"": 0.82, ""altitude"": ""-70.27"", ""dewpoint"": ""16.53"", ""humidity"": ""64.19"", ""pressure"": ""102105.69"", ""proximity"": ""5.55"", ""geoaccuracy"": ""9160"", ""temperature"": ""24.07"", ""ambientLight"": ""643.00""}",8360568,7302753,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96859,13)"
,2020-09-10 11:22:35.703464,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""772.00"", ""roll"": ""95.42"", ""pitch"": ""79.77"", ""analog"": ""1024.00"", ""uptime"": 5190545, ""battery"": 0.52, ""altitude"": ""-70.91"", ""dewpoint"": ""15.22"", ""humidity"": ""62.88"", ""pressure"": ""102112.87"", ""proximity"": ""5.53"", ""geoaccuracy"": ""9160"", ""temperature"": ""23.06"", ""ambientLight"": ""765.00""}",8360568,5190545,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96858,2)"
,2020-09-10 11:03:36.365317,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""813.00"", ""roll"": ""102.87"", ""pitch"": ""80.22"", ""analog"": ""1024.00"", ""uptime"": 7305716, ""battery"": 0.79, ""altitude"": ""-75.59"", ""dewpoint"": ""16.32"", ""humidity"": ""64.37"", ""pressure"": ""102164.77"", ""proximity"": ""5.61"", ""geoaccuracy"": ""9160"", ""temperature"": ""23.97"", ""ambientLight"": ""325.00""}",8360568,7305716,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96855,3)"
,2020-09-10 10:54:27.963246,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""795.00"", ""roll"": ""109.77"", ""pitch"": ""79.41"", ""analog"": ""1024.00"", ""uptime"": 7294049, ""battery"": 0.95, ""altitude"": ""-76.48"", ""dewpoint"": ""14.62"", ""humidity"": ""61.35"", ""pressure"": ""102174.72"", ""proximity"": ""5.73"", ""geoaccuracy"": ""9160"", ""temperature"": ""22.64"", ""ambientLight"": ""413.00""}",8360568,7294049,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96853,4)"
,2020-09-10 10:44:31.100984,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""854.00"", ""roll"": ""93.70"", ""pitch"": ""80.81"", ""analog"": ""1024.00"", ""uptime"": 7298655, ""battery"": 0.79, ""altitude"": ""-77.42"", ""dewpoint"": ""16.58"", ""humidity"": ""62.86"", ""pressure"": ""102185.16"", ""proximity"": ""5.65"", ""geoaccuracy"": ""9160"", ""temperature"": ""24.28"", ""ambientLight"": ""361.00""}",8360568,7298655,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96851,8)"
,2020-09-10 10:34:55.780650,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""872.00"", ""roll"": ""101.11"", ""pitch"": ""80.01"", ""analog"": ""1024.00"", ""uptime"": 5198086, ""battery"": 0.54, ""altitude"": ""-77.77"", ""dewpoint"": ""16.39"", ""humidity"": ""63.67"", ""pressure"": ""102189.00"", ""proximity"": ""5.65"", ""geoaccuracy"": ""9160"", ""temperature"": ""24.05"", ""ambientLight"": ""522.00""}",8360568,5198086,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96848,16)"
,2020-09-10 10:15:49.408319,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""1009.00"", ""roll"": ""104.90"", ""pitch"": ""79.28"", ""analog"": ""1024.00"", ""uptime"": 7321804, ""battery"": 0.77, ""altitude"": ""-79.92"", ""dewpoint"": ""17.31"", ""humidity"": ""65.41"", ""pressure"": ""102212.91"", ""proximity"": ""5.61"", ""geoaccuracy"": ""9160"", ""temperature"": ""24.38"", ""ambientLight"": ""859.00""}",8360568,7321804,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96846,4)"
,2020-09-10 10:06:13.623843,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""1039.00"", ""roll"": ""95.38"", ""pitch"": ""79.72"", ""analog"": ""1024.00"", ""uptime"": 5201115, ""battery"": 0.54, ""altitude"": ""-79.74"", ""dewpoint"": ""16.56"", ""humidity"": ""64.74"", ""pressure"": ""102210.88"", ""proximity"": ""5.65"", ""geoaccuracy"": ""9160"", ""temperature"": ""23.96"", ""ambientLight"": ""447.00""}",8360568,5201115,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96844,11)"
