[[0.00520115 0.02445978 0.23440169 0.73593736]]
[[3.3982025e-05 2.3792528e-04 1.6840879e-02 9.8288721e-01]]
[[3.3344775e-05 2.3383883e-04 1.6651599e-02 9.8308116e-01]]
[[3.3982025e-05 2.3792528e-04 1.6840879e-02 9.8288721e-01]]
[[3.3982025e-05 2.3792528e-04 1.6840879e-02 9.8288721e-01]]
[[3.3242053e-05 2.3317938e-04 1.6620900e-02 9.8311275e-01]]
[[3.3661760e-05 2.3587182e-04 1.6745929e-02 9.8298454e-01]]
[[3.4089793e-05 2.3861701e-04 1.6872751e-02 9.8285449e-01]]
[[3.4089793e-05 2.3861701e-04 1.6872751e-02 9.8285449e-01]]
[[3.3242053e-05 2.3317938e-04 1.6620900e-02 9.8311275e-01]]
[[3.4637855e-05 2.4213784e-04 1.7034560e-02 9.8268855e-01]]
[[3.4526674e-05 2.4142396e-04 1.7001839e-02 9.8272216e-01]]
[[3.3344775e-05 2.3383883e-04 1.6651599e-02 9.8308116e-01]]
[[3.3344775e-05 2.3383883e-04 1.6651599e-02 9.8308116e-01]]
[[3.3039691e-05 2.3187927e-04 1.6560236e-02 9.8317486e-01]]
[[3.2639000e-05 2.2930322e-04 1.6439689e-02 9.8329836e-01]]
[[3.3039691e-05 2.3187927e-04 1.6560236e-02 9.8317486e-01]]
[[0.00372088 0.01778221 0.19541433 0.7830826 ]]
[[3.3242053e-05 2.3317938e-04 1.6620900e-02 9.8311275e-01]]
[[3.2738644e-05 2.2994402e-04 1.6469711e-02 9.8326761e-01]]
[[3.2342312e-05 2.2739424e-04 1.6350027e-02 9.8339015e-01]]
[[3.3039691e-05 2.3187927e-04 1.6560236e-02 9.8317486e-01]]
[[3.2939046e-05 2.3123226e-04 1.6530003e-02 9.8320585e-01]]
[[3.2738644e-05 2.2994402e-04 1.6469711e-02 9.8326761e-01]]
[[3.3242053e-05 2.3317938e-04 1.6620900e-02 9.8311275e-01]]
[[3.3140732e-05 2.3252828e-04 1.6590536e-02 9.8314375e-01]]
[[3.2738644e-05 2.2994402e-04 1.6469711e-02 9.8326761e-01]]
[[3.2939046e-05 2.3123226e-04 1.6530003e-02 9.8320585e-01]]
[[3.3242053e-05 2.3317938e-04 1.6620900e-02 9.8311275e-01]]
[[3.2738644e-05 2.2994402e-04 1.6469711e-02 9.8326761e-01]]
[[3.2539574e-05 2.2866357e-04 1.6409665e-02 9.8332918e-01]]
[[3.3039691e-05 2.3187927e-04 1.6560236e-02 9.8317486e-01]]
[[3.2738644e-05 2.2994402e-04 1.6469711e-02 9.8326761e-01]]
[[3.3768105e-05 2.3655384e-04 1.6777506e-02 9.8295218e-01]]
[[3.2939046e-05 2.3123226e-04 1.6530003e-02 9.8320585e-01]]
[[3.3555749e-05 2.3519224e-04 1.6714433e-02 9.8301691e-01]]
[[3.3242053e-05 2.3317938e-04 1.6620900e-02 9.8311275e-01]]
[[3.3555749e-05 2.3519224e-04 1.6714433e-02 9.8301691e-01]]
[[3.3242053e-05 2.3317938e-04 1.6620900e-02 9.8311275e-01]]
[[3.3140732e-05 2.3252828e-04 1.6590536e-02 9.8314375e-01]]
[[3.2838710e-05 2.3058748e-04 1.6499836e-02 9.8323685e-01]]
[[3.2245032e-05 2.2676778e-04 1.6320547e-02 9.8342043e-01]]
[[3.2539574e-05 2.2866357e-04 1.6409665e-02 9.8332918e-01]]
[[0.00379208 0.01810647 0.19746827 0.78063315]]
[[3.2148069e-05 2.2614346e-04 1.6291136e-02 9.8345053e-01]]
[[3.2342312e-05 2.2739424e-04 1.6350027e-02 9.8339015e-01]]
[[3.2245032e-05 2.2676778e-04 1.6320547e-02 9.8342043e-01]]
[[3.2440534e-05 2.2802610e-04 1.6379735e-02 9.8335981e-01]]
[[3.2639000e-05 2.2930322e-04 1.6439689e-02 9.8329836e-01]]
[[3.2838710e-05 2.3058748e-04 1.6499836e-02 9.8323685e-01]]
[[3.2939046e-05 2.3123226e-04 1.6530003e-02 9.8320585e-01]]
[[3.3140732e-05 2.3252828e-04 1.6590536e-02 9.8314375e-01]]
[[3.2342312e-05 2.2739424e-04 1.6350027e-02 9.8339015e-01]]
[[3.2539574e-05 2.2866357e-04 1.6409665e-02 9.8332918e-01]]
[[3.2539574e-05 2.2866357e-04 1.6409665e-02 9.8332918e-01]]
[[3.2838710e-05 2.3058748e-04 1.6499836e-02 9.8323685e-01]]
[[3.3140732e-05 2.3252828e-04 1.6590536e-02 9.8314375e-01]]
[[3.2738644e-05 2.2994402e-04 1.6469711e-02 9.8326761e-01]]
[[3.2838710e-05 2.3058748e-04 1.6499836e-02 9.8323685e-01]]
[[3.2838710e-05 2.3058748e-04 1.6499836e-02 9.8323685e-01]]
[[3.3242053e-05 2.3317938e-04 1.6620900e-02 9.8311275e-01]]
[[3.3450066e-05 2.3451434e-04 1.6682979e-02 9.8304904e-01]]
[[3.3661760e-05 2.3587182e-04 1.6745929e-02 9.8298454e-01]]
[[3.3768105e-05 2.3655384e-04 1.6777506e-02 9.8295218e-01]]
[[3.2838710e-05 2.3058748e-04 1.6499836e-02 9.8323685e-01]]
[[3.3555749e-05 2.3519224e-04 1.6714433e-02 9.8301691e-01]]
[[3.3874880e-05 2.3723846e-04 1.6809167e-02 9.8291969e-01]]
[[3.3661760e-05 2.3587182e-04 1.6745929e-02 9.8298454e-01]]
[[3.3874880e-05 2.3723846e-04 1.6809167e-02 9.8291969e-01]]
[[3.4416884e-05 2.4071892e-04 1.6969457e-02 9.8275536e-01]]
[[3.4198445e-05 2.3931522e-04 1.6904920e-02 9.8282152e-01]]
[[3.4089793e-05 2.3861701e-04 1.6872751e-02 9.8285449e-01]]
[[3.3450066e-05 2.3451434e-04 1.6682979e-02 9.8304904e-01]]
[[3.2539574e-05 2.2866357e-04 1.6409665e-02 9.8332918e-01]]
[[3.2639000e-05 2.2930322e-04 1.6439689e-02 9.8329836e-01]]
[[3.3242053e-05 2.3317938e-04 1.6620900e-02 9.8311275e-01]]
[[3.2939046e-05 2.3123226e-04 1.6530003e-02 9.8320585e-01]]
[[3.3140732e-05 2.3252828e-04 1.6590536e-02 9.8314375e-01]]
[[3.3242053e-05 2.3317938e-04 1.6620900e-02 9.8311275e-01]]
[[3.2539574e-05 2.2866357e-04 1.6409665e-02 9.8332918e-01]]
[[3.3039691e-05 2.3187927e-04 1.6560236e-02 9.8317486e-01]]
[[3.2738644e-05 2.2994402e-04 1.6469711e-02 9.8326761e-01]]
[[3.2838710e-05 2.3058748e-04 1.6499836e-02 9.8323685e-01]]
[[3.3450066e-05 2.3451434e-04 1.6682979e-02 9.8304904e-01]]
[[3.3555749e-05 2.3519224e-04 1.6714433e-02 9.8301691e-01]]
[[3.2838710e-05 2.3058748e-04 1.6499836e-02 9.8323685e-01]]
[[3.2939046e-05 2.3123226e-04 1.6530003e-02 9.8320585e-01]]
[[3.3344775e-05 2.3383883e-04 1.6651599e-02 9.8308116e-01]]
[[3.3140732e-05 2.3252828e-04 1.6590536e-02 9.8314375e-01]]
[[3.3140732e-05 2.3252828e-04 1.6590536e-02 9.8314375e-01]]
[[3.2148069e-05 2.2614346e-04 1.6291136e-02 9.8345053e-01]]
[[3.2639000e-05 2.2930322e-04 1.6439689e-02 9.8329836e-01]]
[[3.2245032e-05 2.2676778e-04 1.6320547e-02 9.8342043e-01]]
[[3.2440534e-05 2.2802610e-04 1.6379735e-02 9.8335981e-01]]
[[3.3039691e-05 2.3187927e-04 1.6560236e-02 9.8317486e-01]]
[[3.3140732e-05 2.3252828e-04 1.6590536e-02 9.8314375e-01]]
[[3.3242053e-05 2.3317938e-04 1.6620900e-02 9.8311275e-01]]
[[3.2939046e-05 2.3123226e-04 1.6530003e-02 9.8320585e-01]]
[[3.2342312e-05 2.2739424e-04 1.6350027e-02 9.8339015e-01]]
[[3.3039691e-05 2.3187927e-04 1.6560236e-02 9.8317486e-01]]
[[3.3039691e-05 2.3187927e-04 1.6560236e-02 9.8317486e-01]]
[[3.3242053e-05 2.3317938e-04 1.6620900e-02 9.8311275e-01]]
[[3.3768105e-05 2.3655384e-04 1.6777506e-02 9.8295218e-01]]
[[3.3242053e-05 2.3317938e-04 1.6620900e-02 9.8311275e-01]]
[[3.2939046e-05 2.3123226e-04 1.6530003e-02 9.8320585e-01]]
[[3.2342312e-05 2.2739424e-04 1.6350027e-02 9.8339015e-01]]
[[3.2738644e-05 2.2994402e-04 1.6469711e-02 9.8326761e-01]]
[[3.2738644e-05 2.2994402e-04 1.6469711e-02 9.8326761e-01]]
[[3.2539574e-05 2.2866357e-04 1.6409665e-02 9.8332918e-01]]
[[3.2440534e-05 2.2802610e-04 1.6379735e-02 9.8335981e-01]]
[[3.2639000e-05 2.2930322e-04 1.6439689e-02 9.8329836e-01]]
[[3.3039691e-05 2.3187927e-04 1.6560236e-02 9.8317486e-01]]
[[3.2639000e-05 2.2930322e-04 1.6439689e-02 9.8329836e-01]]
[[3.3039691e-05 2.3187927e-04 1.6560236e-02 9.8317486e-01]]
[[3.3140732e-05 2.3252828e-04 1.6590536e-02 9.8314375e-01]]
[[3.2738644e-05 2.2994402e-04 1.6469711e-02 9.8326761e-01]]
[[3.2639000e-05 2.2930322e-04 1.6439689e-02 9.8329836e-01]]
[[3.3242053e-05 2.3317938e-04 1.6620900e-02 9.8311275e-01]]
[[3.2539574e-05 2.2866357e-04 1.6409665e-02 9.8332918e-01]]
[[3.2939046e-05 2.3123226e-04 1.6530003e-02 9.8320585e-01]]
[[3.3039691e-05 2.3187927e-04 1.6560236e-02 9.8317486e-01]]
[[3.3140732e-05 2.3252828e-04 1.6590536e-02 9.8314375e-01]]
[[3.3344775e-05 2.3383883e-04 1.6651599e-02 9.8308116e-01]]
[[3.2639000e-05 2.2930322e-04 1.6439689e-02 9.8329836e-01]]
[[3.3242053e-05 2.3317938e-04 1.6620900e-02 9.8311275e-01]]
[[3.2939046e-05 2.3123226e-04 1.6530003e-02 9.8320585e-01]]
[[3.3555749e-05 2.3519224e-04 1.6714433e-02 9.8301691e-01]]
[[3.2838710e-05 2.3058748e-04 1.6499836e-02 9.8323685e-01]]
[[3.2639000e-05 2.2930322e-04 1.6439689e-02 9.8329836e-01]]
[[3.3039691e-05 2.3187927e-04 1.6560236e-02 9.8317486e-01]]
[[3.3242053e-05 2.3317938e-04 1.6620900e-02 9.8311275e-01]]
[[3.3450066e-05 2.3451434e-04 1.6682979e-02 9.8304904e-01]]
[[3.3450066e-05 2.3451434e-04 1.6682979e-02 9.8304904e-01]]
[[3.3768105e-05 2.3655384e-04 1.6777506e-02 9.8295218e-01]]
[[3.3661760e-05 2.3587182e-04 1.6745929e-02 9.8298454e-01]]
[[3.4751072e-05 2.4286445e-04 1.7067738e-02 9.8265463e-01]]
[[3.4089793e-05 2.3861701e-04 1.6872751e-02 9.8285449e-01]]
[[3.3982025e-05 2.3792528e-04 1.6840879e-02 9.8288721e-01]]
[[3.3982025e-05 2.3792528e-04 1.6840879e-02 9.8288721e-01]]
[[3.3874880e-05 2.3723846e-04 1.6809167e-02 9.8291969e-01]]
[[3.4307450e-05 2.4001597e-04 1.6937153e-02 9.8278862e-01]]
[[3.3874880e-05 2.3723846e-04 1.6809167e-02 9.8291969e-01]]
[[3.3661760e-05 2.3587182e-04 1.6745929e-02 9.8298454e-01]]
[[3.4416884e-05 2.4071892e-04 1.6969457e-02 9.8275536e-01]]
[[3.4307450e-05 2.4001597e-04 1.6937153e-02 9.8278862e-01]]
[[3.5094014e-05 2.4506592e-04 1.7168147e-02 9.8255169e-01]]
[[3.4526674e-05 2.4142396e-04 1.7001839e-02 9.8272216e-01]]
[[3.3982025e-05 2.3792528e-04 1.6840879e-02 9.8288721e-01]]
[[3.4307450e-05 2.4001597e-04 1.6937153e-02 9.8278862e-01]]
[[3.4526674e-05 2.4142396e-04 1.7001839e-02 9.8272216e-01]]
[[0.00410549 0.01953014 0.20627154 0.7700927 ]]
[[3.4979097e-05 2.4432823e-04 1.7134523e-02 9.8258615e-01]]
[[3.4526674e-05 2.4142396e-04 1.7001839e-02 9.8272216e-01]]
[[3.4526674e-05 2.4142396e-04 1.7001839e-02 9.8272216e-01]]
[[3.5209505e-05 2.4580699e-04 1.7201886e-02 9.8251706e-01]]
[[3.5209505e-05 2.4580699e-04 1.7201886e-02 9.8251706e-01]]
[[3.4864883e-05 2.4359500e-04 1.7101090e-02 9.8262042e-01]]
[[3.4198445e-05 2.3931522e-04 1.6904920e-02 9.8282152e-01]]
[[3.4637855e-05 2.4213784e-04 1.7034560e-02 9.8268855e-01]]
[[3.4416884e-05 2.4071892e-04 1.6969457e-02 9.8275536e-01]]
[[3.4979097e-05 2.4432823e-04 1.7134523e-02 9.8258615e-01]]
[[3.4416884e-05 2.4071892e-04 1.6969457e-02 9.8275536e-01]]
[[3.4637855e-05 2.4213784e-04 1.7034560e-02 9.8268855e-01]]
[[3.4637855e-05 2.4213784e-04 1.7034560e-02 9.8268855e-01]]
[[3.4751072e-05 2.4286445e-04 1.7067738e-02 9.8265463e-01]]
[[3.3768105e-05 2.3655384e-04 1.6777506e-02 9.8295218e-01]]
[[3.4089793e-05 2.3861701e-04 1.6872751e-02 9.8285449e-01]]
[[3.5209505e-05 2.4580699e-04 1.7201886e-02 9.8251706e-01]]
[[3.5209505e-05 2.4580699e-04 1.7201886e-02 9.8251706e-01]]
[[3.4637855e-05 2.4213784e-04 1.7034560e-02 9.8268855e-01]]
[[3.3450066e-05 2.3451434e-04 1.6682979e-02 9.8304904e-01]]
[[3.3661760e-05 2.3587182e-04 1.6745929e-02 9.8298454e-01]]
[[3.4198445e-05 2.3931522e-04 1.6904920e-02 9.8282152e-01]]
[[3.3555749e-05 2.3519224e-04 1.6714433e-02 9.8301691e-01]]
[[3.3039691e-05 2.3187927e-04 1.6560236e-02 9.8317486e-01]]
[[3.3661760e-05 2.3587182e-04 1.6745929e-02 9.8298454e-01]]
[[3.3344775e-05 2.3383883e-04 1.6651599e-02 9.8308116e-01]]
[[3.4526674e-05 2.4142396e-04 1.7001839e-02 9.8272216e-01]]
[[3.4751072e-05 2.4286445e-04 1.7067738e-02 9.8265463e-01]]
[[3.3450066e-05 2.3451434e-04 1.6682979e-02 9.8304904e-01]]
[[3.4307450e-05 2.4001597e-04 1.6937153e-02 9.8278862e-01]]
[[3.4198445e-05 2.3931522e-04 1.6904920e-02 9.8282152e-01]]
[[3.3450066e-05 2.3451434e-04 1.6682979e-02 9.8304904e-01]]
[[3.3982025e-05 2.3792528e-04 1.6840879e-02 9.8288721e-01]]
[[3.4198445e-05 2.3931522e-04 1.6904920e-02 9.8282152e-01]]
[[3.4637855e-05 2.4213784e-04 1.7034560e-02 9.8268855e-01]]
[[3.4307450e-05 2.4001597e-04 1.6937153e-02 9.8278862e-01]]
[[3.4416884e-05 2.4071892e-04 1.6969457e-02 9.8275536e-01]]
[[3.3450066e-05 2.3451434e-04 1.6682979e-02 9.8304904e-01]]
[[3.4307450e-05 2.4001597e-04 1.6937153e-02 9.8278862e-01]]
[[3.4307450e-05 2.4001597e-04 1.6937153e-02 9.8278862e-01]]
[[3.4198445e-05 2.3931522e-04 1.6904920e-02 9.8282152e-01]]
[[3.4864883e-05 2.4359500e-04 1.7101090e-02 9.8262042e-01]]
[[3.4526674e-05 2.4142396e-04 1.7001839e-02 9.8272216e-01]]
[[3.5209505e-05 2.4580699e-04 1.7201886e-02 9.8251706e-01]]
[[3.4416884e-05 2.4071892e-04 1.6969457e-02 9.8275536e-01]]
[[0.00405926 0.01932051 0.20499656 0.7716237 ]]
[[3.4089793e-05 2.3861701e-04 1.6872751e-02 9.8285449e-01]]
[[3.4637855e-05 2.4213784e-04 1.7034560e-02 9.8268855e-01]]
[[3.4416884e-05 2.4071892e-04 1.6969457e-02 9.8275536e-01]]
[[0.00401352 0.019113   0.20372729 0.77314615]]
[[0.0039533  0.01883956 0.20204404 0.7751632 ]]
[[0.30230325 0.60934174 0.08300967 0.00534535]]
[[0.11543259 0.3658096  0.40807423 0.11068364]]
[[3.4526674e-05 2.4142396e-04 1.7001839e-02 9.8272216e-01]]
[[3.5558376e-05 2.4804589e-04 1.7303608e-02 9.8241270e-01]]
[[3.5441582e-05 2.4729630e-04 1.7269582e-02 9.8244768e-01]]
[[3.5793448e-05 2.4955382e-04 1.7371969e-02 9.8234266e-01]]
[[3.5209505e-05 2.4580699e-04 1.7201886e-02 9.8251706e-01]]
[[3.5793448e-05 2.4955382e-04 1.7371969e-02 9.8234266e-01]]
[[3.6418474e-05 2.5355510e-04 1.7551737e-02 9.8215830e-01]]
[[3.6546258e-05 2.5437417e-04 1.7588338e-02 9.8212069e-01]]
[[3.5441582e-05 2.4729630e-04 1.7269582e-02 9.8244768e-01]]
[[3.6418474e-05 2.5355510e-04 1.7551737e-02 9.8215830e-01]]
[[3.5793448e-05 2.4955382e-04 1.7371969e-02 9.8234266e-01]]
[[3.6418474e-05 2.5355510e-04 1.7551737e-02 9.8215830e-01]]
[[3.6803383e-05 2.5602148e-04 1.7661843e-02 9.8204535e-01]]
[[3.5914174e-05 2.5032775e-04 1.7406916e-02 9.8230690e-01]]
[[3.5558376e-05 2.4804589e-04 1.7303608e-02 9.8241270e-01]]
[[0.00418365 0.01988428 0.2084096  0.76752245]]
[[0.11595176 0.36707085 0.40716797 0.10980945]]
[[3.5793448e-05 2.4955382e-04 1.7371969e-02 9.8234266e-01]]
[[3.6418474e-05 2.5355510e-04 1.7551737e-02 9.8215830e-01]]
[[0.00418365 0.01988428 0.2084096  0.76752245]]
[[3.6803383e-05 2.5602148e-04 1.7661843e-02 9.8204535e-01]]
[[0.00426321 0.0202444  0.21056354 0.7649289 ]]
[[0.0042793  0.02031715 0.21099627 0.7644073 ]]
[[0.00426321 0.0202444  0.21056354 0.7649289 ]]
[[3.5441582e-05 2.4729630e-04 1.7269582e-02 9.8244768e-01]]
[[3.4979097e-05 2.4432823e-04 1.7134523e-02 9.8258615e-01]]
[[3.4979097e-05 2.4432823e-04 1.7134523e-02 9.8258615e-01]]
[[3.5675719e-05 2.4879872e-04 1.7337747e-02 9.8237777e-01]]
[[3.5793448e-05 2.4955382e-04 1.7371969e-02 9.8234266e-01]]
[[3.6674635e-05 2.5519641e-04 1.7625066e-02 9.8208308e-01]]
[[3.6932684e-05 2.5684966e-04 1.7698720e-02 9.8200744e-01]]
[[3.6291673e-05 2.5274410e-04 1.7515408e-02 9.8219556e-01]]
[[3.5558376e-05 2.4804589e-04 1.7303608e-02 9.8241270e-01]]
[[3.6418474e-05 2.5355510e-04 1.7551737e-02 9.8215830e-01]]
[[3.6039524e-05 2.5113032e-04 1.7442990e-02 9.8226982e-01]]
[[0.0042793  0.02031715 0.21099627 0.7644073 ]]
[[0.11738013 0.37053463 0.40465075 0.1074345 ]]
[[0.00432789 0.02053687 0.21229823 0.76283693]]
[[3.7062375e-05 2.5768031e-04 1.7735682e-02 9.8196959e-01]]
[[3.6803383e-05 2.5602148e-04 1.7661843e-02 9.8204535e-01]]
[[3.6932684e-05 2.5684966e-04 1.7698720e-02 9.8200744e-01]]
[[3.6291673e-05 2.5274410e-04 1.7515408e-02 9.8219556e-01]]
[[3.6674635e-05 2.5519641e-04 1.7625066e-02 9.8208308e-01]]
[[3.6546258e-05 2.5437417e-04 1.7588338e-02 9.8212069e-01]]
[[3.6674635e-05 2.5519641e-04 1.7625066e-02 9.8208308e-01]]
[[3.7482281e-05 2.6036327e-04 1.7853962e-02 9.8184812e-01]]
[[3.7482281e-05 2.6036327e-04 1.7853962e-02 9.8184812e-01]]
[[3.6674635e-05 2.5519641e-04 1.7625066e-02 9.8208308e-01]]
[[3.7062375e-05 2.5768031e-04 1.7735682e-02 9.8196959e-01]]
[[3.7628844e-05 2.6129835e-04 1.7894927e-02 9.8180616e-01]]
[[0.00424719 0.02017189 0.21013147 0.76544946]]
[[3.7062375e-05 2.5768031e-04 1.7735682e-02 9.8196959e-01]]
[[3.6674635e-05 2.5519641e-04 1.7625066e-02 9.8208308e-01]]
[[3.6803383e-05 2.5602148e-04 1.7661843e-02 9.8204535e-01]]
[[3.6674635e-05 2.5519641e-04 1.7625066e-02 9.8208308e-01]]
[[3.6546258e-05 2.5437417e-04 1.7588338e-02 9.8212069e-01]]
[[0.0043442  0.0206106  0.21273348 0.7623117 ]]
[[0.00439349 0.02083327 0.21404302 0.76073015]]
[[0.00441004 0.020908   0.21448085 0.76020104]]
[[0.11776834 0.37147447 0.4039613  0.10679592]]
[[3.7482281e-05 2.6036327e-04 1.7853962e-02 9.8184812e-01]]
[[3.7776157e-05 2.6223852e-04 1.7936070e-02 9.8176402e-01]]
[[3.7923928e-05 2.6318172e-04 1.7977268e-02 9.8172164e-01]]
[[3.8072380e-05 2.6412879e-04 1.8018575e-02 9.8167920e-01]]
[[3.7923928e-05 2.6318172e-04 1.7977268e-02 9.8172164e-01]]
[[3.7482281e-05 2.6036327e-04 1.7853962e-02 9.8184812e-01]]
[[3.7776157e-05 2.6223852e-04 1.7936070e-02 9.8176402e-01]]
[[3.7923928e-05 2.6318172e-04 1.7977268e-02 9.8172164e-01]]
[[3.6932684e-05 2.5684966e-04 1.7698720e-02 9.8200744e-01]]
[[3.7336325e-05 2.5943181e-04 1.7813101e-02 9.8189020e-01]]
[[3.7482281e-05 2.6036327e-04 1.7853962e-02 9.8184812e-01]]
[[3.6932684e-05 2.5684966e-04 1.7698720e-02 9.8200744e-01]]
[[0.25782913 0.58087325 0.14603661 0.01526096]]
[[3.7482281e-05 2.6036327e-04 1.7853962e-02 9.8184812e-01]]
[[3.7336325e-05 2.5943181e-04 1.7813101e-02 9.8189020e-01]]
[[3.7776157e-05 2.6223852e-04 1.7936070e-02 9.8176402e-01]]
[[3.7923928e-05 2.6318172e-04 1.7977268e-02 9.8172164e-01]]
[[3.8072380e-05 2.6412879e-04 1.8018575e-02 9.8167920e-01]]
[[3.7194477e-05 2.5852554e-04 1.7773192e-02 9.8193109e-01]]
[[3.7482281e-05 2.6036327e-04 1.7853962e-02 9.8184812e-01]]
[[3.8681006e-05 2.6801127e-04 1.8187353e-02 9.8150599e-01]]
[[3.7628844e-05 2.6129835e-04 1.7894927e-02 9.8180616e-01]]
[[3.7062375e-05 2.5768031e-04 1.7735682e-02 9.8196959e-01]]
[[3.8373157e-05 2.6604818e-04 1.8102182e-02 9.8159331e-01]]
[[3.8222312e-05 2.6508525e-04 1.8060265e-02 9.8163635e-01]]
[[3.7628844e-05 2.6129835e-04 1.7894927e-02 9.8180616e-01]]
[[3.6803383e-05 2.5602148e-04 1.7661843e-02 9.8204535e-01]]
[[3.7482281e-05 2.6036327e-04 1.7853962e-02 9.8184812e-01]]
[[3.7194477e-05 2.5852554e-04 1.7773192e-02 9.8193109e-01]]
[[3.7923928e-05 2.6318172e-04 1.7977268e-02 9.8172164e-01]]
[[3.7776157e-05 2.6223852e-04 1.7936070e-02 9.8176402e-01]]
[[3.9332845e-05 2.7216019e-04 1.8365901e-02 9.8132253e-01]]
[[0.0046132  0.02182434 0.21978371 0.75377876]]
[[0.0044433  0.02105821 0.21535847 0.7591401 ]]
[[3.8222312e-05 2.6508525e-04 1.8060265e-02 9.8163635e-01]]
[[3.8524737e-05 2.6701510e-04 1.8144218e-02 9.8155022e-01]]
[[3.9332845e-05 2.7216019e-04 1.8365901e-02 9.8132253e-01]]
[[3.9859293e-05 2.7550902e-04 1.8508494e-02 9.8117620e-01]]
[[3.8841645e-05 2.6903342e-04 1.8231478e-02 9.8146063e-01]]
